Steps,Time,TotalReward,Flag
7120,0.0022695064544677734,15.400000000000002,0
7209,0.002281665802001953,15.400000000000002,0
7298,0.0025272369384765625,15.400000000000002,0
7387,0.0028426647186279297,15.400000000000002,0
7587,0.005234241485595703,0.0,0
7833,0.0023910999298095703,32.0,0
7989,0.0022132396697998047,2.5999999999999988,0
8145,0.0024781227111816406,2.5999999999999988,0
8301,0.0023851394653320312,2.5999999999999988,0
8457,0.0023970603942871094,2.5999999999999988,0
8613,0.0023345947265625,2.5999999999999988,0
8769,0.0022771358489990234,2.5999999999999988,0
8925,0.0024030208587646484,2.5999999999999988,0
9081,0.002372264862060547,2.5999999999999988,0
9237,0.0024344921112060547,2.5999999999999988,0
9393,0.002546548843383789,2.5999999999999988,0
9549,0.00228118896484375,2.5999999999999988,0
9705,0.002398252487182617,2.5999999999999988,0
9861,0.002360105514526367,2.5999999999999988,0
10017,0.0023200511932373047,2.5999999999999988,0
10173,0.0023539066314697266,2.5999999999999988,0
10329,0.0024192333221435547,2.5999999999999988,0
10485,0.002385854721069336,2.5999999999999988,0
10641,0.0023441314697265625,2.5999999999999988,0
10797,0.002372264862060547,2.5999999999999988,0
10953,0.002399444580078125,2.5999999999999988,0
11109,0.0023796558380126953,2.5999999999999988,0
11265,0.002471446990966797,2.5999999999999988,0
11421,0.002413511276245117,2.5999999999999988,0
11577,0.00238037109375,2.5999999999999988,0
11733,0.0024144649505615234,2.5999999999999988,0
11889,0.0023686885833740234,2.5999999999999988,0
12045,0.0024666786193847656,2.5999999999999988,0
12201,0.0022611618041992188,2.5999999999999988,0
12357,0.002263307571411133,2.5999999999999988,0
12513,0.00228118896484375,2.5999999999999988,0
12669,0.002295970916748047,2.5999999999999988,0
12825,0.0022666454315185547,2.5999999999999988,0
12981,0.0022940635681152344,2.5999999999999988,0
13137,0.0023293495178222656,2.5999999999999988,0
13293,0.0023202896118164062,2.5999999999999988,0
13449,0.002339601516723633,2.5999999999999988,0
13605,0.0023326873779296875,2.5999999999999988,0
13761,0.0022907257080078125,2.5999999999999988,0
13917,0.0023419857025146484,2.5999999999999988,0
14073,0.002300262451171875,2.5999999999999988,0
14229,0.0023348331451416016,2.5999999999999988,0
14385,0.002321958541870117,2.5999999999999988,0
14541,0.002318859100341797,2.5999999999999988,0
14697,0.0023763179779052734,2.5999999999999988,0
14853,0.0023496150970458984,2.5999999999999988,0
15009,0.0022726058959960938,2.5999999999999988,0
15165,0.0022842884063720703,2.5999999999999988,0
15321,0.0022716522216796875,2.5999999999999988,0
15477,0.002275228500366211,2.5999999999999988,0
15633,0.002291440963745117,2.5999999999999988,0
15789,0.002315998077392578,2.5999999999999988,0
15945,0.002312183380126953,2.5999999999999988,0
16101,0.0023856163024902344,2.5999999999999988,0
16257,0.0024635791778564453,2.5999999999999988,0
16415,0.005312204360961914,2.3,0
16627,0.0029058456420898438,0.0,0
16785,0.002279043197631836,2.2,0
16924,0.0015840530395507812,5.200000000000003,0
17063,0.0015497207641601562,5.200000000000003,0
17202,0.0016064643859863281,5.200000000000003,0
17341,0.001523733139038086,5.200000000000003,0
17480,0.001613616943359375,5.200000000000003,0
17619,0.001558065414428711,5.200000000000003,0
17758,0.0015904903411865234,5.200000000000003,0
17897,0.0016965866088867188,5.200000000000003,0
18036,0.0015709400177001953,5.200000000000003,0
18175,0.0015027523040771484,5.200000000000003,0
18314,0.001592874526977539,5.200000000000003,0
18453,0.0015101432800292969,5.200000000000003,0
18592,0.0015087127685546875,5.200000000000003,0
18731,0.0016520023345947266,5.200000000000003,0
18870,0.0016503334045410156,5.200000000000003,0
19009,0.0016469955444335938,5.200000000000003,0
19148,0.002580404281616211,5.200000000000003,0
19287,0.0015287399291992188,5.200000000000003,0
19426,0.0015735626220703125,5.200000000000003,0
19565,0.0015561580657958984,5.200000000000003,0
19704,0.0015873908996582031,5.200000000000003,0
19843,0.001560211181640625,5.200000000000003,0
19982,0.0015201568603515625,5.200000000000003,0
20121,0.0015411376953125,5.200000000000003,0
20260,0.0015459060668945312,5.200000000000003,0
20399,0.0015320777893066406,5.200000000000003,0
20538,0.0015294551849365234,5.200000000000003,0
20677,0.0017328262329101562,5.200000000000003,0
20816,0.0015916824340820312,5.200000000000003,0
20955,0.0018222332000732422,5.200000000000003,0
21094,0.0016360282897949219,5.200000000000003,0
21233,0.0016756057739257812,5.200000000000003,0
21372,0.0015418529510498047,5.200000000000003,0
21511,0.0015988349914550781,5.200000000000003,0
21650,0.001628875732421875,5.200000000000003,0
21789,0.001542806625366211,5.200000000000003,0
21928,0.0015532970428466797,5.200000000000003,0
22067,0.0015494823455810547,5.200000000000003,0
22206,0.0016067028045654297,5.200000000000003,0
22345,0.0015439987182617188,5.200000000000003,0
22484,0.0015528202056884766,5.200000000000003,0
22623,0.0015764236450195312,5.200000000000003,0
22762,0.0015439987182617188,5.200000000000003,0
22901,0.0016140937805175781,5.200000000000003,0
23040,0.0015513896942138672,5.200000000000003,0
23179,0.0015468597412109375,5.200000000000003,0
23318,0.0015892982482910156,5.200000000000003,0
23457,0.001531839370727539,5.200000000000003,0
23596,0.0015192031860351562,5.200000000000003,0
23735,0.0015478134155273438,5.200000000000003,0
23874,0.001636505126953125,5.200000000000003,0
24013,0.0015714168548583984,5.200000000000003,0
24152,0.0016317367553710938,5.200000000000003,0
24291,0.0016481876373291016,5.200000000000003,0
24430,0.0016312599182128906,5.200000000000003,0
24569,0.0016613006591796875,5.200000000000003,0
24708,0.001512765884399414,5.200000000000003,0
24847,0.0018455982208251953,5.200000000000003,0
24936,0.002596616744995117,15.400000000000002,0
25083,0.0031821727752685547,53.325000000000024,0
25182,0.0031898021697998047,13.299999999999997,0
25271,0.005434751510620117,15.400000000000002,0
25370,0.003170490264892578,13.099999999999994,0
25464,0.0023021697998046875,14.099999999999994,0
25553,0.004444122314453125,15.400000000000002,0
25642,0.002524137496948242,15.400000000000002,0
25731,0.002279043197631836,15.400000000000002,0
25820,0.0022916793823242188,15.400000000000002,0
25909,0.0022652149200439453,15.400000000000002,0
25998,0.0022711753845214844,15.400000000000002,0
26087,0.0023720264434814453,15.400000000000002,0
26176,0.0022928714752197266,15.400000000000002,0
26265,0.0024344921112060547,15.400000000000002,0
26354,0.002484560012817383,15.400000000000002,0
26443,0.0023889541625976562,15.400000000000002,0
26532,0.002354860305786133,15.400000000000002,0
26621,0.003738880157470703,15.400000000000002,0
26710,0.002293109893798828,15.400000000000002,0
26799,0.0022895336151123047,15.400000000000002,0
26888,0.0023200511932373047,15.400000000000002,0
26977,0.002303600311279297,15.400000000000002,0
27066,0.0022809505462646484,15.400000000000002,0
27155,0.002297639846801758,15.400000000000002,0
27244,0.002496004104614258,15.400000000000002,0
27333,0.002379179000854492,15.400000000000002,0
27422,0.0023746490478515625,15.400000000000002,0
27511,0.0023713111877441406,15.400000000000002,0
27600,0.0022978782653808594,15.400000000000002,0
27689,0.002357006072998047,15.400000000000002,0
27778,0.002254009246826172,15.400000000000002,0
27867,0.0023081302642822266,15.400000000000002,0
27956,0.002306699752807617,15.400000000000002,0
28045,0.002286195755004883,15.400000000000002,0
28134,0.002321958541870117,15.400000000000002,0
28223,0.0023794174194335938,15.400000000000002,0
28312,0.002298116683959961,15.400000000000002,0
28401,0.0023157596588134766,15.400000000000002,0
28490,0.0022764205932617188,15.400000000000002,0
28579,0.002290010452270508,15.400000000000002,0
28668,0.0022673606872558594,15.400000000000002,0
28757,0.0022885799407958984,15.400000000000002,0
28846,0.0022995471954345703,15.400000000000002,0
28935,0.0023403167724609375,15.400000000000002,0
29024,0.0022928714752197266,15.400000000000002,0
29113,0.0023157596588134766,15.400000000000002,0
29202,0.002272367477416992,15.400000000000002,0
29291,0.002260446548461914,15.400000000000002,0
29380,0.002427816390991211,15.400000000000002,0
29469,0.002263784408569336,15.400000000000002,0
29558,0.0022704601287841797,15.400000000000002,0
29647,0.0022711753845214844,15.400000000000002,0
29736,0.0022916793823242188,15.400000000000002,0
29825,0.002282381057739258,15.400000000000002,0
29914,0.0022897720336914062,15.400000000000002,0
30003,0.002392292022705078,15.400000000000002,0
30092,0.0022661685943603516,15.400000000000002,0
30181,0.002301454544067383,15.400000000000002,0
30270,0.0024650096893310547,15.400000000000002,0
30359,0.0025725364685058594,15.400000000000002,0
30448,0.0023543834686279297,15.400000000000002,0
30537,0.002427816390991211,15.400000000000002,0
30626,0.0023679733276367188,15.400000000000002,0
30715,0.002325773239135742,15.400000000000002,0
30804,0.0023474693298339844,15.400000000000002,0
30893,0.002379894256591797,15.400000000000002,0
30982,0.0023391246795654297,15.400000000000002,0
31071,0.002403736114501953,15.400000000000002,0
31160,0.00413966178894043,15.400000000000002,0
31249,0.0023365020751953125,15.400000000000002,0
31338,0.002373218536376953,15.400000000000002,0
31427,0.0023496150970458984,15.400000000000002,0
31516,0.002362489700317383,15.400000000000002,0
31605,0.0022895336151123047,15.400000000000002,0
31694,0.0022881031036376953,15.400000000000002,0
31783,0.002260446548461914,15.400000000000002,0
31872,0.002337932586669922,15.400000000000002,0
31961,0.0023429393768310547,15.400000000000002,0
32050,0.0023424625396728516,15.400000000000002,0
32139,0.002363920211791992,15.400000000000002,0
32228,0.002294778823852539,15.400000000000002,0
32317,0.0023839473724365234,15.400000000000002,0
32406,0.0023517608642578125,15.400000000000002,0
32495,0.0023314952850341797,15.400000000000002,0
32584,0.0023436546325683594,15.400000000000002,0
32673,0.0023365020751953125,15.400000000000002,0
32762,0.0023512840270996094,15.400000000000002,0
32851,0.002366304397583008,15.400000000000002,0
32940,0.002357006072998047,15.400000000000002,0
33029,0.002331256866455078,15.400000000000002,0
33118,0.0023517608642578125,15.400000000000002,0
33207,0.0023429393768310547,15.400000000000002,0
33296,0.0023462772369384766,15.400000000000002,0
33385,0.0024662017822265625,15.400000000000002,0
33474,0.0023348331451416016,15.400000000000002,0
33563,0.0023365020751953125,15.400000000000002,0
33652,0.0023660659790039062,15.400000000000002,0
33741,0.0028848648071289062,15.400000000000002,0
33830,0.002786397933959961,15.400000000000002,0
33919,0.0028982162475585938,15.400000000000002,0
34008,0.0029096603393554688,15.400000000000002,0
34229,0.0027785301208496094,32.025,0
34450,0.0022814273834228516,32.025,0
34539,0.002351045608520508,15.3,0
34628,0.002322673797607422,15.3,0
34717,0.002248525619506836,15.3,0
34806,0.002232789993286133,15.3,0
34895,0.0022711753845214844,15.3,0
34984,0.0022513866424560547,15.3,0
35073,0.002221345901489258,15.3,0
35162,0.0024192333221435547,15.3,0
35251,0.0023369789123535156,15.3,0
35340,0.002244710922241211,15.3,0
35429,0.002286672592163086,15.3,0
35518,0.0023789405822753906,15.3,0
35607,0.002238035202026367,15.3,0
35696,0.0023317337036132812,15.3,0
35785,0.002324342727661133,15.3,0
35874,0.002268552780151367,15.3,0
35963,0.0022668838500976562,15.3,0
36052,0.0022678375244140625,15.3,0
36141,0.0023872852325439453,15.3,0
36230,0.0023615360260009766,15.3,0
36319,0.0023059844970703125,15.3,0
36408,0.0023047924041748047,15.3,0
36497,0.0022864341735839844,15.3,0
36586,0.002338409423828125,15.3,0
36675,0.0022737979888916016,15.3,0
36764,0.002282381057739258,15.3,0
36853,0.002298593521118164,15.3,0
36942,0.0022830963134765625,15.3,0
37031,0.002366781234741211,15.3,0
37120,0.002397298812866211,15.3,0
37209,0.0022962093353271484,15.3,0
37298,0.002295970916748047,15.3,0
37387,0.002272367477416992,15.3,0
37476,0.002357959747314453,15.3,0
37565,0.002283334732055664,15.3,0
37654,0.0023643970489501953,15.3,0
37743,0.0022809505462646484,15.3,0
37832,0.0022733211517333984,15.3,0
37921,0.002317667007446289,15.3,0
38010,0.0023810863494873047,15.3,0
38099,0.0023000240325927734,15.3,0
38188,0.0023605823516845703,15.3,0
38277,0.002338409423828125,15.3,0
38366,0.0023343563079833984,15.3,0
38455,0.0023086071014404297,15.3,0
38544,0.00229644775390625,15.3,0
38633,0.002277374267578125,15.3,0
38722,0.0023136138916015625,15.3,0
38811,0.002597808837890625,15.3,0
38900,0.0023877620697021484,15.3,0
38989,0.0023474693298339844,15.3,0
39078,0.0023882389068603516,15.3,0
39167,0.00234222412109375,15.3,0
39256,0.002352476119995117,15.3,0
39345,0.0023849010467529297,15.3,0
39434,0.002348661422729492,15.3,0
39523,0.0022666454315185547,15.3,0
39612,0.0022983551025390625,15.3,0
39701,0.0023534297943115234,15.3,0
39790,0.0024099349975585938,15.3,0
39879,0.002278566360473633,15.3,0
39968,0.0022792816162109375,15.3,0
40057,0.002300739288330078,15.3,0
40146,0.002350330352783203,15.3,0
40235,0.0023148059844970703,15.3,0
40324,0.0023412704467773438,15.3,0
40413,0.002358675003051758,15.3,0
40502,0.0023572444915771484,15.3,0
40591,0.004319190979003906,15.3,0
40680,0.0023479461669921875,15.3,0
40769,0.002362489700317383,15.3,0
40858,0.0023500919342041016,15.3,0
40947,0.002374410629272461,15.3,0
41036,0.002379179000854492,15.3,0
41125,0.0023949146270751953,15.3,0
41214,0.0023729801177978516,15.3,0
41303,0.002267599105834961,15.3,0
41392,0.002327442169189453,15.3,0
41481,0.0023031234741210938,15.3,0
41570,0.002310037612915039,15.3,0
41659,0.002295970916748047,15.3,0
41748,0.0022792816162109375,15.3,0
41837,0.002297639846801758,15.3,0
41926,0.002289295196533203,15.3,0
42015,0.002292633056640625,15.3,0
42104,0.0023212432861328125,15.3,0
42193,0.0022962093353271484,15.3,0
42282,0.002328634262084961,15.3,0
42371,0.002306699752807617,15.3,0
42460,0.002299070358276367,15.3,0
42549,0.0033996105194091797,15.3,0
42638,0.0031609535217285156,15.400000000000002,0
42911,0.0050563812255859375,47.925,0
43177,0.0024220943450927734,48.099999999999994,0
43266,0.0022230148315429688,15.400000000000002,0
43355,0.002232074737548828,15.400000000000002,0
43444,0.0023047924041748047,15.400000000000002,0
43533,0.0022230148315429688,15.400000000000002,0
43622,0.0022230148315429688,15.400000000000002,0
43711,0.0022563934326171875,15.400000000000002,0
43800,0.00234222412109375,15.400000000000002,0
43889,0.0022902488708496094,15.400000000000002,0
43978,0.002315521240234375,15.400000000000002,0
44067,0.0022280216217041016,15.400000000000002,0
44156,0.0022339820861816406,15.400000000000002,0
44245,0.0024406909942626953,15.400000000000002,0
44334,0.002253293991088867,15.400000000000002,0
44423,0.0022237300872802734,15.400000000000002,0
44512,0.002268075942993164,15.400000000000002,0
44601,0.0022411346435546875,15.400000000000002,0
44690,0.0022377967834472656,15.400000000000002,0
44779,0.002221345901489258,15.400000000000002,0
44868,0.002290964126586914,15.400000000000002,0
44957,0.002275705337524414,15.400000000000002,0
45046,0.002515077590942383,15.400000000000002,0
45135,0.0022077560424804688,15.400000000000002,0
45224,0.002268075942993164,15.400000000000002,0
45313,0.005006551742553711,15.400000000000002,0
45402,0.002250194549560547,15.400000000000002,0
45491,0.0023217201232910156,15.400000000000002,0
45580,0.0022935867309570312,15.400000000000002,0
45669,0.0022280216217041016,15.400000000000002,0
45758,0.002230405807495117,15.400000000000002,0
45847,0.0022308826446533203,15.400000000000002,0
45936,0.00228118896484375,15.400000000000002,0
46025,0.002309083938598633,15.400000000000002,0
46114,0.002234935760498047,15.400000000000002,0
46203,0.0023114681243896484,15.400000000000002,0
46292,0.0022644996643066406,15.400000000000002,0
46381,0.002262115478515625,15.400000000000002,0
46470,0.0022559165954589844,15.400000000000002,0
46559,0.002342700958251953,15.400000000000002,0
46648,0.0022678375244140625,15.400000000000002,0
46737,0.0022649765014648438,15.400000000000002,0
46826,0.0023009777069091797,15.400000000000002,0
46915,0.0022878646850585938,15.400000000000002,0
47004,0.0022602081298828125,15.400000000000002,0
47093,0.0022389888763427734,15.400000000000002,0
47182,0.0022802352905273438,15.400000000000002,0
47271,0.002347230911254883,15.400000000000002,0
47360,0.0022313594818115234,15.400000000000002,0
47449,0.0022771358489990234,15.400000000000002,0
47538,0.002230405807495117,15.400000000000002,0
47627,0.0022313594818115234,15.400000000000002,0
47716,0.0022258758544921875,15.400000000000002,0
47805,0.0022993087768554688,15.400000000000002,0
47894,0.002252340316772461,15.400000000000002,0
47983,0.002208709716796875,15.400000000000002,0
48072,0.002307891845703125,15.400000000000002,0
48161,0.0022361278533935547,15.400000000000002,0
48250,0.002305269241333008,15.400000000000002,0
48339,0.0022699832916259766,15.400000000000002,0
48428,0.0023550987243652344,15.400000000000002,0
48517,0.0023603439331054688,15.400000000000002,0
48606,0.0025148391723632812,15.400000000000002,0
48695,0.0023310184478759766,15.400000000000002,0
48784,0.0022819042205810547,15.400000000000002,0
48873,0.0022764205932617188,15.400000000000002,0
48962,0.0022957324981689453,15.400000000000002,0
49051,0.002385854721069336,15.400000000000002,0
49140,0.002349376678466797,15.400000000000002,0
49229,0.0023202896118164062,15.400000000000002,0
49318,0.0022852420806884766,15.400000000000002,0
49407,0.0036895275115966797,15.400000000000002,0
49496,0.0022721290588378906,15.400000000000002,0
49585,0.0022678375244140625,15.400000000000002,0
49674,0.002284526824951172,15.400000000000002,0
49763,0.002268552780151367,15.400000000000002,0
49852,0.002269268035888672,15.400000000000002,0
49941,0.0022962093353271484,15.400000000000002,0
50030,0.0022683143615722656,15.400000000000002,0
50119,0.002302885055541992,15.400000000000002,0
50208,0.0022859573364257812,15.400000000000002,0
50297,0.002275705337524414,15.400000000000002,0
50386,0.0035333633422851562,15.400000000000002,0
50475,0.0022776126861572266,15.400000000000002,0
50564,0.0023581981658935547,15.400000000000002,0
50653,0.0022885799407958984,15.400000000000002,0
50742,0.0022847652435302734,15.400000000000002,0
50831,0.0022745132446289062,15.400000000000002,0
50920,0.0022706985473632812,15.400000000000002,0
51009,0.0022864341735839844,15.400000000000002,0
51098,0.0023033618927001953,15.400000000000002,0
51187,0.0030274391174316406,15.400000000000002,0
51276,0.0031921863555908203,15.400000000000002,0
51365,0.0024678707122802734,15.400000000000002,0
51454,0.003626585006713867,15.400000000000002,0
51543,0.0032188892364501953,15.400000000000002,0
51632,0.0031669139862060547,15.400000000000002,0
51721,0.0022513866424560547,15.400000000000002,0
51810,0.002279996871948242,15.400000000000002,0
51899,0.002285003662109375,15.400000000000002,0
51988,0.0022721290588378906,15.400000000000002,0
52077,0.0022885799407958984,15.400000000000002,0
52166,0.0023577213287353516,15.400000000000002,0
52255,0.0023620128631591797,15.400000000000002,0
52344,0.0023059844970703125,15.400000000000002,0
52433,0.0022699832916259766,15.400000000000002,0
52522,0.002312183380126953,15.400000000000002,0
52611,0.002263784408569336,15.400000000000002,0
52700,0.0022585391998291016,15.400000000000002,0
52789,0.002303600311279297,15.400000000000002,0
52878,0.0023186206817626953,15.400000000000002,0
52967,0.0023012161254882812,15.400000000000002,0
53056,0.0023908615112304688,15.400000000000002,0
53145,0.0027115345001220703,15.400000000000002,0
53234,0.002383708953857422,15.400000000000002,0
53323,0.002344846725463867,15.400000000000002,0
53412,0.002348184585571289,15.400000000000002,0
53501,0.0023615360260009766,15.400000000000002,0
53590,0.0023567676544189453,15.400000000000002,0
53679,0.002382993698120117,15.400000000000002,0
53768,0.0024213790893554688,15.400000000000002,0
53857,0.002410411834716797,15.400000000000002,0
53946,0.0023827552795410156,15.400000000000002,0
54035,0.002381563186645508,15.400000000000002,0
54124,0.0023522377014160156,15.400000000000002,0
54213,0.0023734569549560547,15.400000000000002,0
54302,0.0044689178466796875,15.400000000000002,0
54391,0.002530336380004883,15.400000000000002,0
54480,0.0023784637451171875,15.400000000000002,0
54569,0.002309560775756836,15.400000000000002,0
54658,0.0022945404052734375,15.400000000000002,0
54747,0.0022928714752197266,15.400000000000002,0
54836,0.0022504329681396484,15.400000000000002,0
54925,0.002276182174682617,15.400000000000002,0
55014,0.002292633056640625,15.400000000000002,0
55103,0.002257823944091797,15.400000000000002,0
55192,0.0023589134216308594,15.400000000000002,0
55281,0.002454519271850586,15.400000000000002,0
55370,0.0023653507232666016,15.400000000000002,0
55459,0.002386331558227539,15.400000000000002,0
55548,0.002320528030395508,15.400000000000002,0
55637,0.002325773239135742,15.400000000000002,0
55726,0.00240325927734375,15.400000000000002,0
55815,0.002402067184448242,15.400000000000002,0
55904,0.002382993698120117,15.400000000000002,0
55993,0.002338409423828125,15.400000000000002,0
56082,0.0023348331451416016,15.400000000000002,0
56171,0.0023844242095947266,15.400000000000002,0
56260,0.002338886260986328,15.400000000000002,0
56349,0.00237274169921875,15.400000000000002,0
56438,0.0022804737091064453,15.400000000000002,0
56527,0.0022802352905273438,15.400000000000002,0
56616,0.0022563934326171875,15.400000000000002,0
56705,0.002265453338623047,15.400000000000002,0
56794,0.002296924591064453,15.400000000000002,0
56883,0.0023009777069091797,15.400000000000002,0
56972,0.0023648738861083984,15.400000000000002,0
57061,0.0023529529571533203,15.400000000000002,0
57150,0.0023260116577148438,15.400000000000002,0
57239,0.002362966537475586,15.400000000000002,0
57328,0.0023772716522216797,15.400000000000002,0
57417,0.002335786819458008,15.400000000000002,0
57506,0.0023870468139648438,15.400000000000002,0
57595,0.0024437904357910156,15.400000000000002,0
57684,0.0022258758544921875,15.400000000000002,0
57773,0.002351522445678711,15.400000000000002,0
57862,0.002270221710205078,15.400000000000002,0
57951,0.0022797584533691406,15.400000000000002,0
58040,0.002392292022705078,15.400000000000002,0
58129,0.0022640228271484375,15.400000000000002,0
58218,0.002276182174682617,15.400000000000002,0
58307,0.002294778823852539,15.400000000000002,0
58396,0.0023186206817626953,15.400000000000002,0
58485,0.0022602081298828125,15.400000000000002,0
58574,0.0022590160369873047,15.400000000000002,0
58663,0.0022695064544677734,15.400000000000002,0
58752,0.002277374267578125,15.400000000000002,0
58841,0.002268075942993164,15.400000000000002,0
58930,0.0023713111877441406,15.400000000000002,0
59019,0.0022733211517333984,15.400000000000002,0
59108,0.002268075942993164,15.400000000000002,0
59197,0.0035622119903564453,15.400000000000002,0
59286,0.002543210983276367,15.400000000000002,0
59375,0.0030889511108398438,15.400000000000002,0
59466,0.00532841682434082,15.3,0
59555,0.005306720733642578,15.400000000000002,0
59644,0.005400419235229492,15.400000000000002,0
59733,0.0022530555725097656,15.400000000000002,0
59958,0.002347707748413086,31.825,0
60183,0.002391338348388672,31.825,0
60408,0.0023696422576904297,31.825,0
60633,0.002368450164794922,31.825,0
60858,0.0023975372314453125,31.825,0
61083,0.002289295196533203,31.825,0
61308,0.0022809505462646484,31.825,0
61533,0.0022575855255126953,31.825,0
61758,0.0024056434631347656,31.825,0
61983,0.0023040771484375,31.825,0
62208,0.002330303192138672,31.825,0
62433,0.0024585723876953125,31.825,0
62658,0.0024251937866210938,31.825,0
62883,0.002402782440185547,31.825,0
63108,0.002398252487182617,31.825,0
63333,0.002373218536376953,31.825,0
63558,0.002418994903564453,31.825,0
63783,0.002551555633544922,31.825,0
64008,0.002300739288330078,31.825,0
64233,0.0022974014282226562,31.825,0
64458,0.002377748489379883,31.825,0
64683,0.002381563186645508,31.825,0
64908,0.0022859573364257812,31.825,0
65133,0.0023956298828125,31.825,0
65358,0.002379179000854492,31.825,0
65583,0.002398967742919922,31.825,0
65808,0.0026216506958007812,31.825,0
66033,0.0022916793823242188,31.825,0
66258,0.0023975372314453125,31.825,0
66483,0.0023202896118164062,31.825,0
66708,0.0024209022521972656,31.825,0
66933,0.0029230117797851562,31.825,0
67158,0.0024526119232177734,31.825,0
67383,0.005331277847290039,31.825,0
67472,0.002936840057373047,15.400000000000002,0
67561,0.0031843185424804688,15.400000000000002,0
67650,0.003444671630859375,15.400000000000002,0
67739,0.0023458003997802734,15.400000000000002,0
67828,0.0023512840270996094,15.400000000000002,0
67917,0.0023450851440429688,15.400000000000002,0
68006,0.0023643970489501953,15.400000000000002,0
68095,0.0026192665100097656,15.400000000000002,0
68184,0.0023746490478515625,15.400000000000002,0
68273,0.0022118091583251953,15.400000000000002,0
68362,0.0022945404052734375,15.400000000000002,0
68451,0.002286672592163086,15.400000000000002,0
68540,0.002259492874145508,15.400000000000002,0
68629,0.0022666454315185547,15.400000000000002,0
68718,0.002333402633666992,15.400000000000002,0
68807,0.002631664276123047,15.400000000000002,0
68896,0.002224445343017578,15.400000000000002,0
68985,0.0022699832916259766,15.400000000000002,0
69074,0.002248525619506836,15.400000000000002,0
69163,0.002294778823852539,15.400000000000002,0
69252,0.0027360916137695312,15.400000000000002,0
69341,0.0022835731506347656,15.400000000000002,0
