Steps,Time,TotalReward,Flag
31874,0.0016,12.90,0
31972,0.0016,12.90,0
32070,0.0016,12.90,0
32168,0.0024,12.90,0
32266,0.0016,12.90,0
32364,0.0017,12.90,0
32462,0.0017,12.90,0
32560,0.0016,12.90,0
32658,0.0017,12.90,0
32756,0.0019,12.90,0
32854,0.0018,12.90,0
32952,0.0017,12.90,0
33050,0.0017,12.90,0
33148,0.0017,12.90,0
33246,0.0020,12.90,0
33344,0.0019,12.90,0
33442,0.0017,12.90,0
33540,0.0017,12.90,0
33638,0.0016,12.90,0
33736,0.0017,12.90,0
33834,0.0021,12.90,0
33932,0.0016,12.90,0
34030,0.0017,12.90,0
34128,0.0017,12.90,0
34226,0.0017,12.90,0
34324,0.0016,12.90,0
34422,0.0030,12.90,0
34520,0.0024,12.90,0
34618,0.0016,12.90,0
34716,0.0016,12.90,0
34814,0.0016,12.90,0
34912,0.0019,12.90,0
35010,0.0016,12.90,0
35108,0.0017,12.90,0
35206,0.0016,12.90,0
35304,0.0016,12.90,0
35402,0.0017,12.90,0
35500,0.0017,12.90,0
35598,0.0016,12.90,0
35696,0.0017,12.90,0
35794,0.0031,12.90,0
35892,0.0016,12.90,0
35992,0.0045,13.75,0
36214,0.0051,55.40,0
38669,0.0031,55.52,0
41124,0.0026,55.63,0
43579,0.0045,55.63,0
43668,0.0025,15.30,0
43770,0.0023,12.65,0
43965,0.0023,66.55,0
44160,0.0023,66.55,0
44355,0.0023,66.55,0
44550,0.0022,66.55,0
44745,0.0023,66.55,0
44940,0.0023,66.55,0
45135,0.0024,66.55,0
45330,0.0023,66.55,0
45525,0.0028,66.55,0
45720,0.0028,66.55,0
45915,0.0023,66.55,0
46110,0.0023,66.55,0
46305,0.0024,66.55,0
46500,0.0025,66.55,0
46695,0.0024,66.55,0
46890,0.0023,66.55,0
47085,0.0023,66.55,0
47280,0.0025,66.55,0
47475,0.0022,66.55,0
47670,0.0022,66.55,0
47865,0.0023,66.55,0
48060,0.0023,66.55,0
48255,0.0024,66.55,0
48450,0.0028,66.55,0
48645,0.0022,66.55,0
48840,0.0022,66.55,0
49035,0.0023,66.55,0
49230,0.0023,66.55,0
49425,0.0038,66.55,0
49620,0.0023,66.55,0
49815,0.0024,66.55,0
50010,0.0023,66.55,0
50205,0.0024,66.55,0
50400,0.0024,66.55,0
50595,0.0023,66.55,0
50790,0.0043,66.55,0
50890,0.0064,12.70,0
50989,0.0016,13.30,0
51235,0.0023,32.23,0
51485,0.0023,32.20,0
51735,0.0037,32.20,0
51985,0.0023,32.20,0
52235,0.0028,32.20,0
52485,0.0048,32.20,0
52735,0.0025,32.20,0
52985,0.0023,32.20,0
53235,0.0023,32.20,0
53485,0.0025,32.20,0
53735,0.0028,32.20,0
53985,0.0023,32.20,0
54235,0.0023,32.20,0
54485,0.0023,32.20,0
54735,0.0023,32.20,0
54985,0.0024,32.20,0
55235,0.0025,32.20,0
55485,0.0024,32.20,0
55735,0.0025,32.20,0
55985,0.0035,32.20,0
56235,0.0023,32.20,0
56485,0.0025,32.20,0
56735,0.0023,32.20,0
56985,0.0023,32.20,0
57235,0.0023,32.20,0
57485,0.0025,32.20,0
57735,0.0023,32.20,0
57985,0.0030,32.20,0
58235,0.0047,32.20,0
60690,0.0027,55.43,0
60919,0.0029,72.85,0
61148,0.0017,72.85,0
61377,0.0018,72.85,0
61606,0.0020,72.85,0
61835,0.0016,72.85,0
62064,0.0016,72.85,0
62293,0.0017,72.85,0
62522,0.0016,72.85,0
62751,0.0018,72.85,0
62980,0.0017,72.85,0
63209,0.0020,72.85,0
63438,0.0018,72.85,0
63667,0.0017,72.85,0
63896,0.0016,72.85,0
64125,0.0020,72.85,0
64354,0.0017,72.85,0
64583,0.0016,72.85,0
64812,0.0018,72.85,0
65041,0.0016,72.85,0
65270,0.0016,72.85,0
65499,0.0018,72.85,0
65959,0.0028,60.68,0
66236,0.0024,125.22,0
66513,0.0026,125.22,0
66790,0.0023,125.22,0
67067,0.0023,125.22,0
67344,0.0023,125.22,0
67621,0.0023,125.22,0
67898,0.0025,125.22,0
68175,0.0023,125.22,0
68452,0.0023,125.22,0
68729,0.0023,125.22,0
69006,0.0025,125.22,0
69283,0.0023,125.22,0
69560,0.0023,125.22,0
69837,0.0023,125.22,0
70114,0.0022,125.22,0
70391,0.0022,125.22,0
70668,0.0023,125.22,0
70945,0.0023,125.22,0
71222,0.0023,125.22,0
71499,0.0023,125.22,0
71776,0.0023,125.22,0
72053,0.0023,125.22,0
72330,0.0023,125.22,0
72607,0.0023,125.22,0
72884,0.0043,125.22,0
75339,0.0028,55.43,0
75608,0.0025,48.30,0
75877,0.0024,48.30,0
76146,0.0023,48.30,0
76415,0.0023,48.30,0
76684,0.0025,48.30,0
76953,0.0023,48.30,0
77222,0.0037,48.30,0
77491,0.0025,48.30,0
77760,0.0026,48.30,0
78029,0.0023,48.30,0
78298,0.0024,48.30,0
78567,0.0024,48.30,0
78836,0.0023,48.30,0
79105,0.0023,48.30,0
79374,0.0025,48.30,0
79643,0.0023,48.30,0
79912,0.0035,48.30,0
80181,0.0029,48.30,0
80450,0.0043,48.30,0
80744,0.0023,60.05,0
80889,0.0016,52.52,0
81181,0.0025,60.05,0
81473,0.0024,60.05,0
81765,0.0023,60.05,0
82057,0.0023,60.05,0
82349,0.0026,60.05,0
82641,0.0024,60.05,0
82933,0.0024,60.05,0
83225,0.0024,60.05,0
83517,0.0023,60.05,0
83809,0.0025,60.05,0
84101,0.0023,60.05,0
84393,0.0023,60.05,0
84685,0.0025,60.05,0
84977,0.0026,60.05,0
85269,0.0023,60.05,0
85561,0.0025,60.05,0
85853,0.0024,60.05,0
86145,0.0025,60.05,0
86437,0.0025,60.05,0
86729,0.0023,60.05,0
87021,0.0028,60.05,0
87313,0.0023,60.05,0
87605,0.0047,60.05,0
90060,0.0028,55.25,0
90152,0.0021,14.95,0
90244,0.0016,14.95,0
90336,0.0016,14.95,0
90428,0.0016,14.95,0
90520,0.0019,14.95,0
90612,0.0017,14.95,0
90704,0.0017,14.95,0
90796,0.0016,14.95,0
90888,0.0017,14.95,0
90980,0.0021,14.95,0
91072,0.0017,14.95,0
91164,0.0017,14.95,0
91256,0.0017,14.95,0
91348,0.0016,14.95,0
91440,0.0018,14.95,0
91532,0.0017,14.95,0
91624,0.0018,14.95,0
91716,0.0019,14.95,0
91808,0.0016,14.95,0
91900,0.0016,14.95,0
91992,0.0018,14.95,0
92084,0.0017,14.95,0
92176,0.0016,14.95,0
92268,0.0018,14.95,0
92360,0.0018,14.95,0
92452,0.0016,14.95,0
92544,0.0018,14.95,0
92636,0.0018,14.95,0
92728,0.0021,14.95,0
92820,0.0020,14.95,0
92912,0.0019,14.95,0
93004,0.0017,14.95,0
93096,0.0017,14.95,0
93188,0.0020,14.95,0
93280,0.0019,14.95,0
93372,0.0016,14.95,0
93464,0.0016,14.95,0
93556,0.0017,14.95,0
93648,0.0016,14.95,0
93740,0.0030,14.95,0
93832,0.0016,14.95,0
93924,0.0016,14.95,0
94016,0.0017,14.95,0
94108,0.0016,14.95,0
94200,0.0017,14.95,0
94292,0.0016,14.95,0
94384,0.0017,14.95,0
94476,0.0016,14.95,0
94568,0.0016,14.95,0
94660,0.0018,14.95,0
94752,0.0018,14.95,0
94844,0.0016,14.95,0
94936,0.0016,14.95,0
95028,0.0016,14.95,0
95120,0.0016,14.95,0
95267,0.0048,52.72,0
97722,0.0026,42.90,0
97814,0.0019,14.95,0
97906,0.0020,14.95,0
97998,0.0016,14.95,0
98090,0.0016,14.95,0
98182,0.0016,14.95,0
98274,0.0018,14.95,0
98366,0.0017,14.95,0
98458,0.0018,14.95,0
98550,0.0018,14.95,0
98642,0.0018,14.95,0
98734,0.0016,14.95,0
98826,0.0016,14.95,0
98918,0.0020,14.95,0
99010,0.0017,14.95,0
99102,0.0016,14.95,0
99194,0.0016,14.95,0
99286,0.0017,14.95,0
99378,0.0017,14.95,0
99470,0.0016,14.95,0
99562,0.0017,14.95,0
99654,0.0017,14.95,0
99746,0.0017,14.95,0
99838,0.0017,14.95,0
99930,0.0016,14.95,0
100022,0.0016,14.95,0
100114,0.0017,14.95,0
100206,0.0028,14.95,0
100298,0.0017,14.95,0
100390,0.0017,14.95,0
100482,0.0018,14.95,0
100574,0.0019,14.95,0
100666,0.0017,14.95,0
100758,0.0017,14.95,0
100850,0.0016,14.95,0
100942,0.0017,14.95,0
101034,0.0016,14.95,0
101126,0.0017,14.95,0
101218,0.0017,14.95,0
101310,0.0016,14.95,0
101402,0.0032,14.95,0
101494,0.0018,14.95,0
101586,0.0017,14.95,0
101678,0.0017,14.95,0
101770,0.0017,14.95,0
101862,0.0016,14.95,0
101954,0.0017,14.95,0
102046,0.0017,14.95,0
102138,0.0016,14.95,0
102230,0.0017,14.95,0
102322,0.0017,14.95,0
102414,0.0017,14.95,0
102506,0.0017,14.95,0
102598,0.0046,14.95,0
102733,0.0033,52.40,0
103015,0.0044,60.27,0
103107,0.0043,14.95,0
103199,0.0017,14.95,0
103291,0.0019,14.95,0
103383,0.0018,14.95,0
103475,0.0019,14.95,0
103567,0.0016,14.95,0
103659,0.0016,14.95,0
103751,0.0017,14.95,0
103843,0.0016,14.95,0
103935,0.0016,14.95,0
104027,0.0017,14.95,0
104119,0.0016,14.95,0
104211,0.0016,14.95,0
104303,0.0016,14.95,0
104395,0.0017,14.95,0
104487,0.0018,14.95,0
104579,0.0017,14.95,0
104671,0.0016,14.95,0
104763,0.0016,14.95,0
104855,0.0018,14.95,0
104947,0.0016,14.95,0
105039,0.0018,14.95,0
105131,0.0016,14.95,0
105223,0.0016,14.95,0
105315,0.0035,14.95,0
105407,0.0017,14.95,0
105499,0.0016,14.95,0
105591,0.0024,14.95,0
105683,0.0016,14.95,0
105775,0.0016,14.95,0
105867,0.0017,14.95,0
105959,0.0017,14.95,0
106051,0.0018,14.95,0
106143,0.0016,14.95,0
106235,0.0017,14.95,0
106327,0.0018,14.95,0
106419,0.0016,14.95,0
106511,0.0016,14.95,0
106603,0.0017,14.95,0
106695,0.0017,14.95,0
106787,0.0017,14.95,0
106879,0.0021,14.95,0
106971,0.0016,14.95,0
107063,0.0018,14.95,0
107155,0.0018,14.95,0
107247,0.0016,14.95,0
107339,0.0019,14.95,0
107431,0.0017,14.95,0
107523,0.0016,14.95,0
107615,0.0038,14.95,0
107707,0.0017,14.95,0
107799,0.0017,14.95,0
107891,0.0016,14.95,0
107983,0.0016,14.95,0
108075,0.0017,14.95,0
108167,0.0017,14.95,0
108259,0.0017,14.95,0
108351,0.0016,14.95,0
108443,0.0018,14.95,0
108535,0.0016,14.95,0
108627,0.0018,14.95,0
108719,0.0016,14.95,0
108811,0.0017,14.95,0
108903,0.0018,14.95,0
108995,0.0016,14.95,0
109087,0.0017,14.95,0
109179,0.0016,14.95,0
109271,0.0027,14.95,0
109363,0.0020,14.95,0
109455,0.0023,14.95,0
109547,0.0016,14.95,0
109639,0.0016,14.95,0
109731,0.0017,14.95,0
109823,0.0017,14.95,0
109915,0.0028,14.95,0
110007,0.0016,14.95,0
110099,0.0017,14.95,0
110191,0.0046,14.95,0
110966,0.0024,47.90,0
111190,0.0023,95.03,0
111414,0.0023,95.03,0
111638,0.0023,95.03,0
111862,0.0028,95.03,0
112086,0.0022,95.03,0
112310,0.0022,95.03,0
112534,0.0022,95.03,0
112758,0.0023,95.03,0
112982,0.0024,95.03,0
113206,0.0023,95.03,0
113430,0.0023,95.03,0
113654,0.0024,95.03,0
113878,0.0023,95.03,0
114102,0.0023,95.03,0
114326,0.0023,95.03,0
114550,0.0024,95.03,0
114774,0.0023,95.03,0
114998,0.0022,95.03,0
115222,0.0023,95.03,0
115446,0.0024,95.03,0
115670,0.0023,95.03,0
115894,0.0023,95.03,0
116118,0.0022,95.03,0
116342,0.0023,95.03,0
116566,0.0023,95.03,0
116790,0.0032,95.03,0
117014,0.0022,95.03,0
117238,0.0023,95.03,0
117462,0.0023,95.03,0
117686,0.0046,95.03,0
120141,0.0028,55.15,0
122597,0.0017,27.10,0
125053,0.0018,27.10,0
127509,0.0016,27.10,0
127651,0.0019,55.65,0
127793,0.0018,55.65,0
127935,0.0017,55.65,0
128077,0.0016,55.65,0
128219,0.0017,55.65,0
128361,0.0017,55.65,0
128503,0.0016,55.65,0
128645,0.0016,55.65,0
128787,0.0016,55.65,0
128929,0.0016,55.65,0
129071,0.0017,55.65,0
129213,0.0017,55.65,0
129355,0.0017,55.65,0
129497,0.0018,55.65,0
129639,0.0017,55.65,0
129781,0.0016,55.65,0
129923,0.0017,55.65,0
130065,0.0016,55.65,0
130207,0.0028,55.65,0
130349,0.0018,55.65,0
130491,0.0017,55.65,0
130633,0.0018,55.65,0
130775,0.0018,55.65,0
130917,0.0016,55.65,0
131059,0.0016,55.65,0
131201,0.0019,55.65,0
131343,0.0016,55.65,0
131485,0.0021,55.65,0
131627,0.0017,55.65,0
131769,0.0021,55.65,0
131911,0.0016,55.65,0
132053,0.0017,55.65,0
132195,0.0017,55.65,0
132337,0.0016,55.65,0
132479,0.0020,55.65,0
132621,0.0045,55.65,0
132713,0.0049,14.85,0
132805,0.0048,14.85,0
132897,0.0048,14.85,0
132989,0.0047,14.85,0
133139,0.0019,55.40,0
133425,0.0024,60.58,0
133517,0.0023,14.85,0
133609,0.0024,14.85,0
133701,0.0023,14.85,0
133793,0.0025,14.85,0
133885,0.0025,14.85,0
133977,0.0024,14.85,0
134069,0.0024,14.85,0
134161,0.0023,14.85,0
134253,0.0023,14.85,0
134345,0.0024,14.85,0
134437,0.0023,14.85,0
134529,0.0024,14.85,0
134621,0.0023,14.85,0
134713,0.0024,14.85,0
134805,0.0041,14.85,0
134897,0.0026,14.85,0
134989,0.0023,14.85,0
135081,0.0028,14.85,0
135173,0.0022,14.85,0
135265,0.0023,14.85,0
135357,0.0023,14.85,0
135449,0.0023,14.85,0
135541,0.0023,14.85,0
135633,0.0023,14.85,0
135725,0.0025,14.85,0
135817,0.0025,14.85,0
135909,0.0028,14.85,0
136001,0.0023,14.85,0
136093,0.0024,14.85,0
136185,0.0029,14.85,0
136277,0.0026,14.85,0
136369,0.0030,14.85,0
136461,0.0024,14.85,0
136553,0.0025,14.85,0
136645,0.0023,14.85,0
136737,0.0026,14.85,0
136829,0.0023,14.85,0
136921,0.0022,14.85,0
137013,0.0023,14.85,0
137105,0.0023,14.85,0
137197,0.0026,14.85,0
137289,0.0024,14.85,0
137381,0.0024,14.85,0
137473,0.0023,14.85,0
137565,0.0023,14.85,0
137657,0.0024,14.85,0
137749,0.0025,14.85,0
137841,0.0024,14.85,0
137933,0.0027,14.85,0
138025,0.0030,14.85,0
138117,0.0024,14.85,0
138209,0.0026,14.85,0
138301,0.0023,14.85,0
138393,0.0023,14.85,0
138485,0.0025,14.85,0
138577,0.0029,14.85,0
138669,0.0027,14.85,0
138761,0.0023,14.85,0
138853,0.0030,14.85,0
138945,0.0023,14.85,0
139037,0.0022,14.85,0
139129,0.0024,14.85,0
139221,0.0026,14.85,0
139313,0.0025,14.85,0
139405,0.0023,14.85,0
139497,0.0026,14.85,0
139589,0.0025,14.85,0
139681,0.0032,14.85,0
139773,0.0023,14.85,0
139865,0.0023,14.85,0
139957,0.0023,14.85,0
140049,0.0043,14.85,0
140141,0.0043,14.95,0
140232,0.0047,15.20,0
140324,0.0035,14.85,0
140416,0.0046,14.85,0
140508,0.0045,14.85,0
140760,0.0024,32.15,0
140852,0.0017,14.95,0
140944,0.0016,14.95,0
141036,0.0017,14.95,0
141128,0.0016,14.95,0
141220,0.0017,14.95,0
141312,0.0019,14.95,0
141404,0.0016,14.95,0
141496,0.0020,14.95,0
141588,0.0016,14.95,0
141680,0.0016,14.95,0
141772,0.0016,14.95,0
141864,0.0016,14.95,0
141956,0.0018,14.95,0
142048,0.0016,14.95,0
142140,0.0016,14.95,0
142232,0.0017,14.95,0
142324,0.0017,14.95,0
142416,0.0021,14.95,0
142508,0.0018,14.95,0
142600,0.0018,14.95,0
142692,0.0016,14.95,0
142784,0.0017,14.95,0
142876,0.0017,14.95,0
142968,0.0017,14.95,0
143060,0.0020,14.95,0
143152,0.0019,14.95,0
143244,0.0016,14.95,0
143336,0.0016,14.95,0
143428,0.0016,14.95,0
143520,0.0020,14.95,0
143612,0.0017,14.95,0
143704,0.0018,14.95,0
143796,0.0017,14.95,0
143888,0.0016,14.95,0
143980,0.0017,14.95,0
144072,0.0016,14.95,0
144164,0.0016,14.95,0
144256,0.0020,14.95,0
144348,0.0016,14.95,0
144440,0.0017,14.95,0
144532,0.0016,14.95,0
144624,0.0017,14.95,0
144716,0.0017,14.95,0
144808,0.0017,14.95,0
144900,0.0016,14.95,0
144992,0.0016,14.95,0
145084,0.0018,14.95,0
145176,0.0016,14.95,0
145268,0.0018,14.95,0
145360,0.0016,14.95,0
145452,0.0017,14.95,0
145544,0.0016,14.95,0
145636,0.0017,14.95,0
145728,0.0016,14.95,0
145820,0.0020,14.95,0
145912,0.0018,14.95,0
146004,0.0019,14.95,0
146096,0.0016,14.95,0
146188,0.0018,14.95,0
146280,0.0017,14.95,0
146372,0.0016,14.95,0
146464,0.0026,14.95,0
146556,0.0016,14.95,0
146648,0.0016,14.95,0
146740,0.0016,14.95,0
146832,0.0018,14.95,0
146924,0.0016,14.95,0
147016,0.0017,14.95,0
147108,0.0023,14.95,0
147200,0.0020,14.95,0
147292,0.0024,14.95,0
147384,0.0017,14.95,0
147476,0.0017,14.95,0
147568,0.0047,14.95,0
147854,0.0046,60.48,0
148122,0.0023,48.05,0
148391,0.0023,48.05,0
148660,0.0024,48.05,0
148929,0.0024,48.05,0
149198,0.0025,48.05,0
149467,0.0033,48.05,0
149736,0.0023,48.05,0
150005,0.0025,48.05,0
150274,0.0025,48.05,0
150543,0.0024,48.05,0
150812,0.0031,48.05,0
151081,0.0024,48.05,0
151350,0.0023,48.05,0
151619,0.0030,48.05,0
151888,0.0024,48.05,0
152157,0.0025,48.05,0
152426,0.0025,48.05,0
152695,0.0024,48.05,0
152964,0.0024,48.05,0
153233,0.0025,48.05,0
153502,0.0024,48.05,0
153771,0.0023,48.05,0
154040,0.0025,48.05,0
154309,0.0024,48.05,0
154578,0.0026,48.05,0
154847,0.0024,48.05,0
155116,0.0043,48.05,0
155390,0.0050,60.65,0
155664,0.0024,60.65,0
155950,0.0023,60.42,0
156236,0.0023,60.42,0
156522,0.0027,60.42,0
156808,0.0024,60.42,0
157094,0.0033,60.42,0
157380,0.0031,60.42,0
157666,0.0024,60.42,0
157952,0.0024,60.42,0
158238,0.0023,60.42,0
158524,0.0032,60.42,0
158810,0.0025,60.42,0
159096,0.0023,60.42,0
159382,0.0031,60.42,0
159668,0.0025,60.42,0
159954,0.0023,60.42,0
160240,0.0024,60.42,0
160526,0.0024,60.42,0
160812,0.0024,60.42,0
161098,0.0024,60.42,0
161384,0.0026,60.42,0
161670,0.0025,60.42,0
161956,0.0025,60.42,0
162242,0.0023,60.42,0
162528,0.0023,60.42,0
162813,0.0033,60.75,0
163101,0.0023,60.52,0
163385,0.0026,60.65,0
163669,0.0024,60.65,0
163953,0.0026,60.65,0
164237,0.0025,60.65,0
164521,0.0024,60.65,0
164805,0.0028,60.65,0
165089,0.0023,60.65,0
165373,0.0024,60.65,0
165657,0.0024,60.65,0
165941,0.0024,60.65,0
166225,0.0026,60.65,0
166509,0.0024,60.65,0
166793,0.0024,60.65,0
167077,0.0025,60.65,0
167361,0.0025,60.65,0
167645,0.0024,60.65,0
167929,0.0025,60.65,0
168213,0.0024,60.65,0
168497,0.0023,60.65,0
168781,0.0024,60.65,0
169065,0.0027,60.65,0
169349,0.0027,60.65,0
169633,0.0036,60.65,0
169917,0.0047,60.65,0
170185,0.0047,48.00,0
170466,0.0024,60.25,0
170747,0.0026,60.35,0
171028,0.0026,60.35,0
171309,0.0024,60.35,0
171590,0.0024,60.35,0
171871,0.0027,60.35,0
172152,0.0024,60.35,0
172433,0.0024,60.35,0
172714,0.0024,60.35,0
172995,0.0047,60.35,0
173276,0.0023,60.35,0
173557,0.0023,60.35,0
173838,0.0025,60.35,0
174119,0.0023,60.35,0
174400,0.0024,60.35,0
174681,0.0026,60.35,0
174962,0.0025,60.35,0
175243,0.0029,60.35,0
175524,0.0023,60.35,0
175805,0.0025,60.35,0
176086,0.0025,60.35,0
176367,0.0024,60.35,0
176648,0.0024,60.35,0
176929,0.0024,60.35,0
177210,0.0024,60.35,0
177491,0.0043,60.35,0
177766,0.0055,60.72,0
178041,0.0023,60.72,0
178326,0.0024,60.75,0
178611,0.0023,60.75,0
178896,0.0024,60.75,0
179181,0.0027,60.75,0
179466,0.0024,60.75,0
179751,0.0023,60.75,0
180036,0.0026,60.75,0
180321,0.0026,60.75,0
180606,0.0023,60.75,0
180891,0.0026,60.75,0
181176,0.0024,60.75,0
181461,0.0024,60.75,0
181746,0.0029,60.75,0
182031,0.0024,60.75,0
182316,0.0026,60.75,0
182601,0.0024,60.75,0
182886,0.0024,60.75,0
183171,0.0024,60.75,0
183456,0.0024,60.75,0
183741,0.0038,60.75,0
184026,0.0024,60.75,0
184311,0.0025,60.75,0
184596,0.0024,60.75,0
184881,0.0025,60.75,0
185155,0.0048,60.62,0
185440,0.0030,60.75,0
185725,0.0025,60.65,0
186010,0.0023,60.65,0
186295,0.0024,60.65,0
186580,0.0024,60.65,0
186865,0.0023,60.65,0
187150,0.0024,60.65,0
187435,0.0023,60.65,0
187720,0.0025,60.65,0
188005,0.0024,60.65,0
188290,0.0023,60.65,0
188575,0.0030,60.65,0
188860,0.0026,60.65,0
189145,0.0023,60.65,0
189430,0.0023,60.65,0
189715,0.0027,60.65,0
190000,0.0024,60.65,0
190285,0.0031,60.65,0
190570,0.0024,60.65,0
190855,0.0024,60.65,0
191140,0.0025,60.65,0
191425,0.0030,60.65,0
191710,0.0029,60.65,0
191995,0.0023,60.65,0
192280,0.0055,60.65,0
192565,0.0033,60.75,0
192839,0.0023,60.77,0
192931,0.0016,14.95,0
193023,0.0016,14.95,0
193115,0.0016,14.95,0
193207,0.0018,14.95,0
193299,0.0016,14.95,0
193391,0.0017,14.95,0
193483,0.0017,14.95,0
193575,0.0016,14.95,0
193667,0.0016,14.95,0
193759,0.0018,14.95,0
193851,0.0017,14.95,0
193943,0.0018,14.95,0
194035,0.0026,14.95,0
194127,0.0016,14.95,0
194219,0.0020,14.95,0
194311,0.0017,14.95,0
194403,0.0016,14.95,0
194495,0.0016,14.95,0
