Episode,Time,Steps,TotalReward,EpisodeLength,Flag?
68,0.0024640560150146484,372655,185.0,400,No
69,0.0020546913146972656,375748,185.0,400,No
70,0.007342100143432617,379064,185.0,400,No
71,0.0029096603393554688,382359,185.0,400,No
72,0.0027837753295898438,385711,185.0,400,No
73,1.0004725456237793,859466,185.0,400,No
74,0.002248048782348633,10944381,321.0,9820,No
75,0.0024466514587402344,10950352,708.0,853,No
76,0.0026628971099853516,10953589,191.0,375,No
77,0.001956462860107422,10963644,1002.0,1637,No
78,0.023096084594726562,10966716,194.0,368,No
79,0.033815622329711914,11019770,478.0,9820,No
80,0.006680488586425781,11073682,481.0,9821,No
81,0.0020749568939208984,11079072,672.0,805,No
82,0.002477884292602539,11132047,322.0,9820,No
83,0.002675771713256836,11184674,489.0,9820,No
84,0.013271331787109375,11191491,777.0,1095,No
85,0.0028066635131835938,11196039,565.0,656,No
86,0.0190279483795166,11249143,487.0,9825,No
87,0.0021698474884033203,11256146,1013.0,1122,No
88,0.0032007694244384766,11259320,198.0,367,No
89,0.0029387474060058594,11265980,782.0,1069,No
90,0.004613637924194336,11270786,559.0,701,No
91,0.0025298595428466797,11277867,777.0,1129,No
92,0.01734638214111328,11280892,198.0,367,No
93,0.0025184154510498047,11285690,570.0,677,No
94,0.0029630661010742188,11292046,777.0,1007,No
95,0.002699613571166992,11295153,198.0,367,No
96,0.03435969352722168,11298318,198.0,367,No
97,0.0029778480529785156,11304353,774.0,924,No
98,0.003453493118286133,11312414,778.0,1321,No
99,0.0018994808197021484,13087502,321.0,9820,No
100,0.0023458003997802734,13090649,189.0,385,No
101,0.0025205612182617188,13096677,606.0,923,No
102,0.0030286312103271484,13099771,189.0,387,No
103,0.0025429725646972656,13105932,606.0,936,No
104,0.0023822784423828125,13165615,603.0,9820,No
105,0.0024139881134033203,13168718,188.0,393,No
106,0.0023925304412841797,13220668,481.0,9821,No
107,0.002665996551513672,13273517,777.0,9820,No
108,0.0021049976348876953,13326765,609.0,9820,No
109,0.0027437210083007812,13354112,609.0,5119,No
110,0.003067493438720703,13406862,482.0,9820,No
111,0.0024602413177490234,13410102,187.0,378,No
112,0.02298760414123535,13413309,187.0,378,No
113,0.0035512447357177734,13416568,186.0,376,No
114,0.009364604949951172,13424078,773.0,1177,No
115,0.0023665428161621094,13427314,197.0,363,No
116,0.002646923065185547,13480799,324.0,9820,No
117,0.0029244422912597656,13486231,743.0,799,No
118,0.0025177001953125,13489518,193.0,396,No
119,0.002552509307861328,13492932,190.0,405,No
120,0.003047466278076172,13544737,485.0,9821,No
121,0.9955966472625732,15150884,780.0,5723,No
122,0.9999289512634277,15611283,189.0,389,No
123,0.0030150413513183594,20225901,607.0,9820,No
124,0.0020263195037841797,20238135,784.0,2031,No
125,0.002376079559326172,20241158,190.0,369,No
126,0.002129793167114258,20247801,781.0,1027,No
127,0.0025827884674072266,20262208,787.0,2481,No
128,0.0023856163024902344,20313794,487.0,9820,No
129,0.019534587860107422,20344717,723.0,5649,No
130,0.0023605823516845703,20362104,782.0,3095,No
131,0.0025634765625,20414761,788.0,9820,No
132,0.002657651901245117,20431220,740.0,2924,No
133,0.023311614990234375,20434414,192.0,379,No
134,0.010051250457763672,20451695,787.0,3083,No
135,0.003602266311645508,20473816,786.0,4025,No
136,0.0028731822967529297,20488523,691.0,2597,No
137,0.0036149024963378906,20496114,733.0,1243,No
138,0.005735635757446289,20499236,192.0,375,No
139,0.003248929977416992,20507175,610.0,1263,No
140,0.0021753311157226562,20510191,191.0,371,No
141,0.0029718875885009766,20517645,614.0,1206,No
142,0.0033805370330810547,20528584,1291.0,1909,No
143,0.0029146671295166016,20534728,609.0,915,No
144,0.003582477569580078,20552336,609.0,3155,No
145,0.0025262832641601562,20564930,790.0,2259,No
146,0.0029103755950927734,20606644,557.0,7863,No
147,0.002613544464111328,20613546,611.0,1107,No
148,0.007368803024291992,20616695,187.0,378,No
149,0.002592802047729492,20669647,491.0,9821,No
150,0.0061075687408447266,20677297,610.0,1233,No
151,0.0026273727416992188,20730450,619.0,9820,No
152,0.002671480178833008,20742517,1006.0,2112,No
153,0.018921613693237305,20755073,788.0,2205,No
154,0.0032529830932617188,20764457,1006.0,1530,No
155,0.00252532958984375,20767629,190.0,385,No
156,0.0024917125701904297,20784432,1285.0,2991,No
157,0.0031244754791259766,20792442,727.0,1321,No
158,0.0026848316192626953,20802700,784.0,1755,No
159,0.002576112747192383,20851607,781.0,9017,No
160,0.0020008087158203125,20862233,764.0,1779,No
161,0.01887679100036621,20870357,1013.0,1359,No
162,0.028694868087768555,20875082,568.0,679,No
163,0.002639293670654297,20883025,1002.0,1291,No
164,0.0021791458129882812,20890563,783.0,1213,No
165,0.002719402313232422,20897561,1017.0,1126,No
166,0.0031981468200683594,20909546,785.0,2039,No
167,0.0032508373260498047,20918547,696.0,1493,No
168,0.003290891647338867,20929059,782.0,1725,No
169,0.002042531967163086,20934827,550.0,887,No
170,0.0038890838623046875,20942653,1002.0,1247,No
171,0.0020813941955566406,20960766,1300.0,3111,No
172,0.0027930736541748047,20973887,785.0,2191,No
173,0.0027472972869873047,20977064,192.0,370,No
174,0.002698183059692383,20985541,1007.0,1422,No
175,0.0030622482299804688,20992714,1004.0,1171,No
176,0.0029709339141845703,20995765,198.0,355,No
177,0.003117799758911133,21005546,1005.0,1611,No
178,0.003099203109741211,21013598,1019.0,1312,No
179,0.0022554397583007812,21020773,783.0,1171,No
180,0.010381698608398438,21024184,186.0,410,No
181,0.003001689910888672,21034453,1295.0,1708,No
182,0.016467809677124023,21041728,1005.0,1142,No
183,0.0025506019592285156,21095132,611.0,9820,No
184,0.023056983947753906,21147953,609.0,9820,No
185,0.0033583641052246094,21158158,1022.0,1725,No
186,0.002130270004272461,21163907,602.0,905,No
187,0.008537054061889648,21169042,558.0,767,No
188,0.00708770751953125,21177007,1389.0,1329,No
189,0.003120899200439453,21190552,731.0,2425,No
190,0.0034580230712890625,21197214,607.0,1065,No
191,0.0026862621307373047,21209120,735.0,2049,No
192,0.0017881393432617188,21215260,603.0,941,No
193,0.015870094299316406,21221983,1000.0,1116,No
194,0.002302408218383789,21226510,587.0,633,No
195,0.0023276805877685547,21235650,784.0,1522,No
196,0.0026433467864990234,21240148,586.0,619,No
197,0.0033092498779296875,21243191,197.0,363,No
198,0.008016347885131836,21296161,604.0,9820,No
199,0.0030045509338378906,21301431,594.0,791,No
200,0.0029969215393066406,21308966,611.0,1189,No
201,0.0020864009857177734,21312034,196.0,363,No
202,0.003479480743408203,21320040,1014.0,1311,No
203,0.0022628307342529297,21328298,782.0,1329,No
204,0.0026502609252929688,21336166,999.0,1242,No
205,0.0023941993713378906,21343217,779.0,1135,No
206,0.0034677982330322266,21348770,564.0,787,No
207,0.01901388168334961,21354974,602.0,945,No
208,0.0026319026947021484,21379717,1006.0,4473,No
209,0.008079767227172852,21386296,1020.0,1033,No
210,0.0025970935821533203,21389385,190.0,370,No
211,0.0023648738861083984,21392537,190.0,370,No
212,0.0158998966217041,21395690,192.0,371,No
213,0.0025970935821533203,21399036,189.0,393,No
214,0.002524852752685547,21402360,185.0,403,No
215,0.001953601837158203,21405555,193.0,372,No
216,0.002653837203979492,21975736,567.0,907,No
217,0.0027010440826416016,21981690,609.0,897,No
218,0.002584695816040039,22002813,1298.0,3741,No
219,0.0019876956939697266,22010897,1020.0,1302,No
220,0.014596223831176758,22017280,604.0,965,No
221,0.002795696258544922,22028784,781.0,1987,No
222,0.004920482635498047,22033372,589.0,653,No
223,0.015359640121459961,22085872,783.0,9815,No
224,0.002385854721069336,22089251,194.0,403,No
225,0.0029196739196777344,22094448,566.0,791,No
226,0.002689838409423828,22100835,780.0,997,No
227,0.002744913101196289,22153724,620.0,9820,No
228,0.0027647018432617188,22207138,484.0,9820,No
229,0.009590387344360352,22260270,785.0,9820,No
230,0.0025911331176757812,22266567,609.0,963,No
231,0.002387523651123047,22278178,1305.0,1972,No
232,0.0027036666870117188,22284490,608.0,973,No
233,0.002084970474243164,22292766,688.0,1363,No
234,0.002410888671875,22344819,484.0,9820,No
235,0.0028841495513916016,22349535,563.0,697,No
236,0.026540040969848633,22352698,191.0,387,No
237,0.0021843910217285156,22359310,611.0,1055,No
238,0.0022106170654296875,22374421,759.0,2649,No
239,0.0026450157165527344,22380983,608.0,1041,No
240,0.0025353431701660156,22433772,608.0,9820,No
241,0.0022945404052734375,22486680,783.0,9820,No
242,0.018953800201416016,22489815,192.0,367,No
243,0.002960681915283203,22493030,196.0,359,No
244,0.0022776126861572266,22501328,608.0,1377,No
245,0.0029137134552001953,22513834,1303.0,2226,No
246,0.0025572776794433594,22531948,680.0,3307,No
247,0.0025832653045654297,22535163,189.0,383,No
248,0.002644777297973633,22587345,482.0,9820,No
249,0.0034513473510742188,22591508,560.0,545,No
250,0.0025415420532226562,23632364,330.0,9879,No
251,0.999746561050415,28399113,790.0,9820,No
252,0.002075672149658203,35542524,792.0,9820,No
253,0.0023605823516845703,35546802,583.0,594,No
254,0.002686738967895508,35557502,600.0,1863,No
255,0.0028603076934814453,35610444,609.0,9820,No
256,0.00436091423034668,35618623,1281.0,1311,No
257,0.01478266716003418,35621716,201.0,361,No
258,0.023162126541137695,35675697,608.0,9820,No
259,0.002777576446533203,35729487,483.0,9821,No
260,0.002908945083618164,35765465,566.0,6585,No
261,0.0025691986083984375,35768627,196.0,368,No
262,0.002590656280517578,35780029,787.0,1925,No
263,0.003215312957763672,35787011,776.0,1082,No
264,0.00272369384765625,35790362,185.0,399,No
265,0.002120494842529297,35796104,608.0,886,No
266,0.010421991348266602,35802460,780.0,969,No
267,0.0029060840606689453,35808464,610.0,921,No
268,0.0027375221252441406,35860648,790.0,9820,No
269,0.0026369094848632812,35866810,608.0,943,No
270,0.013129234313964844,35886573,789.0,3581,No
271,0.002534151077270508,35893295,774.0,1047,No
272,0.002344369888305664,35946206,601.0,9820,No
273,0.002445697784423828,35952255,608.0,951,No
274,0.02309727668762207,35958931,698.0,1023,No
275,0.002060413360595703,35965309,779.0,976,No
276,0.03323078155517578,37069003,481.0,9820,No
277,0.0027925968170166016,37121762,0.0,9821,No
278,0.0026755332946777344,37175343,478.0,9820,No
279,0.0026955604553222656,37178442,200.0,353,No
280,0.0025370121002197266,37181474,200.0,353,No
281,0.0029172897338867188,37184539,200.0,353,No
282,0.0018846988677978516,37187490,200.0,353,No
283,0.0027191638946533203,37190535,200.0,353,No
284,0.0029320716857910156,37193531,200.0,353,No
285,0.0026407241821289062,37197652,603.0,575,No
286,0.002710580825805664,37249844,322.0,9820,No
287,0.0022161006927490234,37256122,571.0,961,No
288,0.0032684803009033203,37309223,314.0,9879,No
289,0.002094268798828125,37316282,781.0,1119,No
290,0.0026373863220214844,37325161,780.0,1457,No
291,0.0030770301818847656,37329985,589.0,686,No
292,0.002507925033569336,37338587,775.0,1382,No
293,0.0038805007934570312,37341559,200.0,357,No
294,0.002561807632446289,37344663,194.0,383,No
295,0.0034170150756835938,37350956,605.0,975,No
296,0.0024499893188476562,37354033,184.0,388,No
297,0.0030035972595214844,37357117,200.0,357,No
298,0.002103567123413086,37360094,197.0,359,No
299,0.0030503273010253906,37412871,601.0,9820,No
300,0.002838611602783203,37421467,1015.0,1427,No
301,0.027348756790161133,37424707,173.0,421,No
302,0.0029485225677490234,37428125,171.0,415,No
303,0.0026443004608154297,37480628,778.0,9820,No
304,0.0058405399322509766,37483722,189.0,380,No
305,0.0028557777404785156,37491331,779.0,1227,No
306,0.0068929195404052734,37498149,1000.0,1133,No
307,0.003412008285522461,37501375,196.0,368,No
308,0.02796459197998047,37504394,196.0,368,No
309,0.002862691879272461,37507370,196.0,368,No
310,0.002542734146118164,37510522,196.0,368,No
311,0.0036106109619140625,37513635,190.0,381,No
312,0.004439830780029297,37516991,190.0,381,No
313,0.002973318099975586,37569032,604.0,9820,No
314,0.026752233505249023,37572136,190.0,375,No
315,0.0026535987854003906,37577137,560.0,693,No
316,0.004073619842529297,37580337,183.0,387,No
317,0.00299072265625,37583718,184.0,386,No
318,0.0023746490478515625,37586868,184.0,386,No
319,0.002450704574584961,37590155,184.0,386,No
320,0.0027055740356445312,37593349,184.0,386,No
321,0.01968216896057129,37596558,184.0,386,No
322,0.00688624382019043,37600783,572.0,595,No
323,0.0025038719177246094,37653412,477.0,9820,No
324,0.0029113292694091797,37660126,725.0,1037,No
325,0.0026319026947021484,37688252,1018.0,5233,No
326,0.002456188201904297,37703086,780.0,2571,No
327,0.0024149417877197266,37710730,606.0,1207,No
328,0.002498149871826172,37713992,191.0,387,No
329,0.0029599666595458984,37717233,192.0,387,No
330,0.0029494762420654297,37720412,192.0,387,No
331,0.0021181106567382812,37723571,191.0,387,No
332,0.022682905197143555,37753008,1297.0,5379,No
333,0.002119302749633789,37757751,575.0,689,No
334,0.002537965774536133,37760763,197.0,367,No
335,0.003441333770751953,37763817,198.0,371,No
