Steps,Time,TotalReward,Flag
25540,0.0020,1.80,0
25702,0.0020,1.80,0
25864,0.0020,1.80,0
26026,0.0020,1.80,0
26188,0.0020,1.80,0
26350,0.0020,1.80,0
26512,0.0021,1.80,0
26674,0.0020,1.80,0
26836,0.0020,1.80,0
26998,0.0020,1.80,0
27160,0.0020,1.80,0
27322,0.0019,1.80,0
27484,0.0020,1.80,0
27646,0.0019,1.80,0
27808,0.0020,1.80,0
27970,0.0019,1.80,0
28132,0.0019,1.80,0
28294,0.0019,1.80,0
28456,0.0019,1.80,0
28618,0.0019,1.80,0
28780,0.0019,1.80,0
28942,0.0019,1.80,0
29104,0.0020,1.80,0
29266,0.0019,1.80,0
29428,0.0019,1.80,0
29590,0.0020,1.80,0
29752,0.0020,1.80,0
29914,0.0019,1.80,0
30076,0.0019,1.80,0
30238,0.0020,1.80,0
30400,0.0019,1.80,0
30562,0.0019,1.80,0
30724,0.0020,1.80,0
30886,0.0019,1.80,0
31048,0.0020,1.80,0
31210,0.0019,1.80,0
31372,0.0019,1.80,0
31534,0.0020,1.80,0
31696,0.0032,1.80,0
31896,0.0035,0.00,0
32096,0.0029,0.00,0
32449,0.0023,48.20,0
32788,0.0024,48.20,0
33127,0.0024,48.20,0
33466,0.0023,48.20,0
33805,0.0025,48.20,0
34144,0.0024,48.20,0
34483,0.0024,48.20,0
34822,0.0023,48.20,0
35161,0.0023,48.20,0
35500,0.0023,48.20,0
35839,0.0026,48.20,0
36178,0.0023,48.20,0
36517,0.0023,48.20,0
36856,0.0025,48.20,0
37195,0.0024,48.20,0
37534,0.0024,48.20,0
37873,0.0024,48.20,0
38212,0.0025,48.20,0
38551,0.0025,48.20,0
38890,0.0024,48.20,0
39229,0.0024,48.20,0
39568,0.0025,48.20,0
39907,0.0032,48.20,0
40007,0.0032,13.40,0
40258,0.0024,19.70,0
40509,0.0024,19.70,0
40760,0.0024,19.70,0
41011,0.0023,19.70,0
41262,0.0023,19.70,0
41513,0.0023,19.70,0
41764,0.0023,19.70,0
42015,0.0025,19.70,0
42266,0.0024,19.70,0
42517,0.0023,19.70,0
42768,0.0022,19.70,0
43019,0.0024,19.70,0
43270,0.0023,19.70,0
43521,0.0040,19.70,0
43772,0.0023,19.70,0
44023,0.0024,19.70,0
44274,0.0037,19.70,0
44525,0.0023,19.70,0
44776,0.0023,19.70,0
45027,0.0023,19.70,0
45278,0.0023,19.70,0
45529,0.0025,19.70,0
45780,0.0024,19.70,0
46031,0.0024,19.70,0
46282,0.0023,19.70,0
46533,0.0023,19.70,0
46784,0.0023,19.70,0
47035,0.0024,19.70,0
47286,0.0023,19.70,0
47537,0.0023,19.70,0
47788,0.0023,19.70,0
48039,0.0025,19.70,0
48290,0.0032,19.70,0
48390,0.0032,13.40,0
48490,0.0024,13.30,0
48596,0.0032,12.55,0
48868,0.0025,32.28,0
49138,0.0022,32.33,0
49408,0.0023,32.33,0
49678,0.0023,32.33,0
49948,0.0022,32.33,0
50218,0.0023,32.33,0
50488,0.0023,32.33,0
50758,0.0023,32.33,0
51028,0.0023,32.33,0
51298,0.0024,32.33,0
51568,0.0024,32.33,0
51838,0.0023,32.33,0
52108,0.0024,32.33,0
52378,0.0023,32.33,0
52648,0.0025,32.33,0
52918,0.0024,32.33,0
53188,0.0024,32.33,0
53458,0.0024,32.33,0
53728,0.0024,32.33,0
53998,0.0023,32.33,0
54268,0.0023,32.33,0
54538,0.0024,32.33,0
54808,0.0023,32.33,0
55078,0.0023,32.33,0
55348,0.0023,32.33,0
55618,0.0023,32.33,0
55888,0.0024,32.33,0
56158,0.0023,32.33,0
56428,0.0023,32.33,0
56698,0.0025,32.33,0
56968,0.0029,32.33,0
57068,0.0031,13.50,0
57342,0.0024,32.10,0
57450,0.0023,12.05,0
57624,0.0023,53.03,0
57798,0.0031,53.03,0
57972,0.0023,53.03,0
58146,0.0023,53.03,0
58320,0.0023,53.03,0
58494,0.0024,53.03,0
58668,0.0023,53.03,0
58842,0.0023,53.03,0
59016,0.0023,53.03,0
59190,0.0024,53.03,0
59364,0.0024,53.03,0
59538,0.0024,53.03,0
59712,0.0050,53.03,0
59886,0.0023,53.03,0
60060,0.0023,53.03,0
60234,0.0024,53.03,0
60408,0.0023,53.03,0
60582,0.0023,53.03,0
60756,0.0023,53.03,0
60930,0.0024,53.03,0
61104,0.0024,53.03,0
61278,0.0024,53.03,0
61452,0.0025,53.03,0
61626,0.0024,53.03,0
61800,0.0025,53.03,0
61974,0.0025,53.03,0
62148,0.0024,53.03,0
62322,0.0023,53.03,0
62496,0.0023,53.03,0
62670,0.0023,53.03,0
62844,0.0023,53.03,0
63018,0.0023,53.03,0
63192,0.0023,53.03,0
63366,0.0023,53.03,0
63540,0.0024,53.03,0
63714,0.0024,53.03,0
63888,0.0024,53.03,0
64062,0.0023,53.03,0
64236,0.0024,53.03,0
64410,0.0024,53.03,0
64584,0.0023,53.03,0
64758,0.0023,53.03,0
64932,0.0025,53.03,0
65106,0.0024,53.03,0
65280,0.0024,53.03,0
65454,0.0053,53.03,0
65701,0.0055,32.10,0
65979,0.0023,31.90,0
66236,0.0023,22.80,0
66493,0.0024,22.80,0
66750,0.0023,22.80,0
67007,0.0023,22.80,0
67264,0.0024,22.80,0
67521,0.0023,22.80,0
67778,0.0023,22.80,0
68035,0.0023,22.80,0
68292,0.0023,22.80,0
68549,0.0023,22.80,0
68806,0.0023,22.80,0
69063,0.0023,22.80,0
69320,0.0023,22.80,0
69577,0.0023,22.80,0
69834,0.0023,22.80,0
70091,0.0023,22.80,0
70348,0.0023,22.80,0
70605,0.0024,22.80,0
70862,0.0023,22.80,0
71119,0.0023,22.80,0
71376,0.0023,22.80,0
71633,0.0023,22.80,0
71890,0.0024,22.80,0
72147,0.0023,22.80,0
72404,0.0024,22.80,0
72661,0.0023,22.80,0
72918,0.0023,22.80,0
73175,0.0024,22.80,0
73432,0.0023,22.80,0
73689,0.0023,22.80,0
73946,0.0023,22.80,0
74203,0.0036,22.80,0
74513,0.0029,47.80,0
74769,0.0026,55.80,0
74869,0.0024,13.30,0
74969,0.0025,13.30,0
75069,0.0023,13.30,0
75169,0.0023,13.30,0
75269,0.0023,13.30,0
75369,0.0023,13.30,0
75469,0.0023,13.30,0
75569,0.0023,13.30,0
75669,0.0023,13.30,0
75769,0.0023,13.30,0
75869,0.0023,13.30,0
75969,0.0023,13.30,0
76069,0.0023,13.30,0
76169,0.0023,13.30,0
76269,0.0023,13.30,0
76369,0.0023,13.30,0
76469,0.0023,13.30,0
76569,0.0023,13.30,0
76669,0.0034,13.30,0
76769,0.0025,13.30,0
76869,0.0024,13.30,0
76969,0.0023,13.30,0
77069,0.0023,13.30,0
77169,0.0023,13.30,0
77269,0.0023,13.30,0
77369,0.0023,13.30,0
77469,0.0023,13.30,0
77569,0.0023,13.30,0
77669,0.0023,13.30,0
77769,0.0023,13.30,0
77869,0.0023,13.30,0
77969,0.0023,13.30,0
78069,0.0023,13.30,0
78169,0.0023,13.30,0
78269,0.0024,13.30,0
78369,0.0037,13.30,0
78469,0.0023,13.30,0
78569,0.0023,13.30,0
78669,0.0023,13.30,0
78769,0.0023,13.30,0
78869,0.0023,13.30,0
78969,0.0023,13.30,0
79069,0.0023,13.30,0
79169,0.0023,13.30,0
79269,0.0023,13.30,0
79369,0.0023,13.30,0
79469,0.0023,13.30,0
79569,0.0036,13.30,0
79669,0.0024,13.30,0
79769,0.0022,13.30,0
79869,0.0024,13.30,0
79969,0.0023,13.30,0
80069,0.0023,13.30,0
80169,0.0023,13.30,0
80269,0.0024,13.30,0
80369,0.0023,13.30,0
80469,0.0023,13.30,0
80569,0.0023,13.30,0
80669,0.0022,13.30,0
80769,0.0023,13.30,0
80869,0.0023,13.30,0
80969,0.0023,13.30,0
81069,0.0023,13.30,0
81169,0.0023,13.30,0
81269,0.0023,13.30,0
81369,0.0022,13.30,0
81469,0.0023,13.30,0
81569,0.0023,13.30,0
81669,0.0023,13.30,0
81769,0.0024,13.30,0
81869,0.0023,13.30,0
81969,0.0023,13.30,0
82069,0.0022,13.30,0
82169,0.0024,13.30,0
82269,0.0022,13.30,0
82369,0.0022,13.30,0
82469,0.0023,13.30,0
82569,0.0023,13.30,0
82669,0.0024,13.30,0
82769,0.0050,13.30,0
82869,0.0029,13.35,0
83057,0.0026,50.10,0
83226,0.0016,54.00,0
83577,0.0016,52.50,0
83928,0.0015,52.50,0
84279,0.0015,52.50,0
84630,0.0015,52.50,0
84981,0.0015,52.50,0
85332,0.0016,52.50,0
85683,0.0015,52.50,0
86034,0.0016,52.50,0
86385,0.0016,52.50,0
86736,0.0016,52.50,0
87087,0.0016,52.50,0
87438,0.0016,52.50,0
87789,0.0015,52.50,0
88140,0.0015,52.50,0
88491,0.0015,52.50,0
88842,0.0017,52.50,0
89193,0.0016,52.50,0
89544,0.0016,52.50,0
89895,0.0016,52.50,0
90246,0.0017,52.50,0
90597,0.0016,52.50,0
90948,0.0038,52.50,0
91225,0.0051,31.80,0
91325,0.0040,13.50,0
91425,0.0031,13.50,0
91525,0.0027,13.50,0
91625,0.0027,13.50,0
91725,0.0027,13.50,0
91825,0.0027,13.50,0
91925,0.0027,13.50,0
92025,0.0027,13.50,0
92125,0.0028,13.50,0
92225,0.0026,13.50,0
92325,0.0027,13.50,0
92425,0.0027,13.50,0
92525,0.0027,13.50,0
92625,0.0027,13.50,0
92725,0.0027,13.50,0
92825,0.0027,13.50,0
92925,0.0027,13.50,0
93025,0.0027,13.50,0
93125,0.0027,13.50,0
93225,0.0027,13.50,0
93325,0.0028,13.50,0
93425,0.0028,13.50,0
93525,0.0028,13.50,0
93625,0.0028,13.50,0
93725,0.0028,13.50,0
93825,0.0027,13.50,0
93925,0.0027,13.50,0
94025,0.0027,13.50,0
94125,0.0027,13.50,0
94225,0.0027,13.50,0
94325,0.0026,13.50,0
94425,0.0027,13.50,0
94525,0.0026,13.50,0
94625,0.0027,13.50,0
94725,0.0027,13.50,0
94825,0.0027,13.50,0
94925,0.0027,13.50,0
95025,0.0027,13.50,0
95125,0.0027,13.50,0
95225,0.0027,13.50,0
95325,0.0027,13.50,0
95425,0.0028,13.50,0
95525,0.0027,13.50,0
95625,0.0028,13.50,0
95725,0.0029,13.50,0
95825,0.0026,13.50,0
95925,0.0027,13.50,0
96025,0.0026,13.50,0
96125,0.0028,13.50,0
96225,0.0029,13.50,0
96325,0.0028,13.50,0
96425,0.0029,13.50,0
96525,0.0027,13.50,0
96625,0.0027,13.50,0
96725,0.0027,13.50,0
96825,0.0027,13.50,0
96925,0.0027,13.50,0
97025,0.0027,13.50,0
97125,0.0027,13.50,0
97225,0.0028,13.50,0
97325,0.0028,13.50,0
97425,0.0026,13.50,0
97525,0.0026,13.50,0
97625,0.0027,13.50,0
97725,0.0026,13.50,0
97825,0.0027,13.50,0
97925,0.0026,13.50,0
98025,0.0027,13.50,0
98125,0.0026,13.50,0
98225,0.0027,13.50,0
98325,0.0026,13.50,0
98425,0.0027,13.50,0
98525,0.0026,13.50,0
98625,0.0026,13.50,0
98725,0.0027,13.50,0
98825,0.0027,13.50,0
98925,0.0027,13.50,0
99025,0.0026,13.50,0
99125,0.0028,13.50,0
99225,0.0032,13.50,0
99325,0.0035,13.50,0
99630,0.0030,48.20,0
99730,0.0027,13.50,0
99830,0.0027,13.50,0
99930,0.0028,13.50,0
100030,0.0026,13.50,0
100130,0.0026,13.50,0
100230,0.0027,13.50,0
100330,0.0027,13.50,0
100430,0.0026,13.50,0
100530,0.0027,13.50,0
100630,0.0027,13.50,0
100730,0.0027,13.50,0
100830,0.0027,13.50,0
100930,0.0026,13.50,0
101030,0.0026,13.50,0
101130,0.0027,13.50,0
101230,0.0026,13.50,0
101330,0.0027,13.50,0
101430,0.0027,13.50,0
101530,0.0027,13.50,0
101630,0.0026,13.50,0
101730,0.0029,13.50,0
101830,0.0028,13.50,0
101930,0.0029,13.50,0
102030,0.0027,13.50,0
102130,0.0027,13.50,0
102230,0.0027,13.50,0
102330,0.0026,13.50,0
102430,0.0027,13.50,0
102530,0.0027,13.50,0
102630,0.0026,13.50,0
102730,0.0029,13.50,0
102830,0.0026,13.50,0
102930,0.0028,13.50,0
103030,0.0027,13.50,0
103130,0.0026,13.50,0
103230,0.0026,13.50,0
103330,0.0026,13.50,0
103430,0.0026,13.50,0
103530,0.0027,13.50,0
103630,0.0026,13.50,0
103730,0.0027,13.50,0
103830,0.0027,13.50,0
103930,0.0027,13.50,0
104030,0.0027,13.50,0
104130,0.0027,13.50,0
104230,0.0026,13.50,0
104330,0.0027,13.50,0
104430,0.0027,13.50,0
104530,0.0027,13.50,0
104630,0.0026,13.50,0
104730,0.0027,13.50,0
104830,0.0026,13.50,0
104930,0.0027,13.50,0
105030,0.0027,13.50,0
105130,0.0027,13.50,0
105230,0.0028,13.50,0
105330,0.0028,13.50,0
105430,0.0028,13.50,0
105530,0.0028,13.50,0
105630,0.0028,13.50,0
105730,0.0028,13.50,0
105830,0.0028,13.50,0
105930,0.0028,13.50,0
106030,0.0028,13.50,0
106130,0.0028,13.50,0
106230,0.0028,13.50,0
106330,0.0028,13.50,0
106430,0.0028,13.50,0
106530,0.0026,13.50,0
106630,0.0026,13.50,0
106730,0.0027,13.50,0
106830,0.0026,13.50,0
106930,0.0027,13.50,0
107030,0.0027,13.50,0
107130,0.0027,13.50,0
107230,0.0032,13.50,0
107544,0.0037,60.95,0
107644,0.0051,13.50,0
107744,0.0044,13.50,0
107844,0.0026,13.50,0
107944,0.0028,13.50,0
108044,0.0027,13.50,0
108144,0.0027,13.50,0
108244,0.0026,13.50,0
108344,0.0026,13.50,0
108444,0.0027,13.50,0
108544,0.0027,13.50,0
108644,0.0027,13.50,0
108744,0.0027,13.50,0
108844,0.0027,13.50,0
108944,0.0027,13.50,0
109044,0.0027,13.50,0
109144,0.0027,13.50,0
109244,0.0027,13.50,0
109344,0.0027,13.50,0
109444,0.0028,13.50,0
109544,0.0027,13.50,0
109644,0.0028,13.50,0
109744,0.0027,13.50,0
109844,0.0027,13.50,0
109944,0.0027,13.50,0
110044,0.0029,13.50,0
110144,0.0028,13.50,0
110244,0.0027,13.50,0
110344,0.0028,13.50,0
110444,0.0028,13.50,0
110544,0.0028,13.50,0
110644,0.0028,13.50,0
110744,0.0028,13.50,0
110844,0.0028,13.50,0
110944,0.0029,13.50,0
111044,0.0028,13.50,0
111144,0.0029,13.50,0
111244,0.0028,13.50,0
111344,0.0027,13.50,0
111444,0.0027,13.50,0
111544,0.0028,13.50,0
111644,0.0028,13.50,0
111744,0.0028,13.50,0
111844,0.0028,13.50,0
111944,0.0042,13.50,0
112044,0.0028,13.50,0
112144,0.0029,13.50,0
112244,0.0028,13.50,0
112344,0.0028,13.50,0
112444,0.0028,13.50,0
112544,0.0028,13.50,0
112644,0.0028,13.50,0
112744,0.0028,13.50,0
112844,0.0028,13.50,0
112944,0.0027,13.50,0
113044,0.0028,13.50,0
113144,0.0027,13.50,0
113244,0.0027,13.50,0
113344,0.0029,13.50,0
113444,0.0027,13.50,0
113544,0.0028,13.50,0
113644,0.0029,13.50,0
113744,0.0040,13.50,0
113844,0.0028,13.50,0
113944,0.0028,13.50,0
114044,0.0028,13.50,0
114144,0.0028,13.50,0
114244,0.0028,13.50,0
114344,0.0027,13.50,0
114444,0.0027,13.50,0
114544,0.0027,13.50,0
114644,0.0027,13.50,0
114744,0.0028,13.50,0
114844,0.0027,13.50,0
114944,0.0033,13.50,0
115240,0.0026,48.10,0
115559,0.0024,48.53,0
115886,0.0023,48.53,0
116213,0.0025,48.53,0
116540,0.0023,48.53,0
116867,0.0023,48.53,0
117194,0.0023,48.53,0
117521,0.0023,48.53,0
117848,0.0023,48.53,0
118175,0.0025,48.53,0
118502,0.0025,48.53,0
118829,0.0024,48.53,0
119156,0.0024,48.53,0
119483,0.0024,48.53,0
119810,0.0024,48.53,0
120137,0.0024,48.53,0
120464,0.0024,48.53,0
120791,0.0023,48.53,0
121118,0.0023,48.53,0
121445,0.0024,48.53,0
121772,0.0023,48.53,0
122099,0.0023,48.53,0
122426,0.0023,48.53,0
122753,0.0023,48.53,0
123080,0.0053,48.53,0
123180,0.0036,13.50,0
123477,0.0030,48.10,0
123577,0.0028,13.50,0
123829,0.0016,73.20,0
124081,0.0016,73.20,0
124333,0.0016,73.20,0
124585,0.0016,73.20,0
124837,0.0016,73.20,0
125089,0.0016,73.20,0
125341,0.0016,73.20,0
125593,0.0016,73.20,0
125845,0.0017,73.20,0
126097,0.0016,73.20,0
126349,0.0016,73.20,0
126601,0.0016,73.20,0
126853,0.0016,73.20,0
127105,0.0032,73.20,0
127357,0.0016,73.20,0
127609,0.0016,73.20,0
127861,0.0016,73.20,0
128113,0.0016,73.20,0
128365,0.0016,73.20,0
128617,0.0018,73.20,0
128869,0.0017,73.20,0
129121,0.0017,73.20,0
129373,0.0016,73.20,0
129625,0.0016,73.20,0
129877,0.9997,73.20,0
130132,1.0002,73.12,0
130394,1.0007,48.32,0
132849,0.0028,55.85,0
135304,0.0028,55.95,0
137759,0.0027,55.95,0
140214,0.0027,55.95,0
142669,0.0028,55.95,0
142944,0.0025,60.85,0
143219,0.0023,60.85,0
143494,0.0024,60.85,0
143769,0.0025,60.85,0
144044,0.0024,60.85,0
144319,0.0025,60.85,0
144594,0.0025,60.85,0
144869,0.0024,60.85,0
145144,0.0025,60.85,0
145419,0.0024,60.85,0
145694,0.0024,60.85,0
145969,0.0024,60.85,0
146244,0.0024,60.85,0
146519,0.0024,60.85,0
146794,0.0024,60.85,0
147069,0.0024,60.85,0
147344,0.0024,60.85,0
147619,0.0024,60.85,0
147894,0.0035,60.85,0
148169,0.0025,60.85,0
148444,0.0024,60.85,0
148719,0.0046,60.85,0
148997,0.0031,60.85,0
149272,0.0025,60.85,0
149547,0.0024,60.85,0
149822,0.0025,60.85,0
150097,0.0024,60.85,0
150372,0.0024,60.85,0
150647,0.0025,60.85,0
150922,0.0024,60.85,0
151197,0.0024,60.85,0
151472,0.0025,60.85,0
151747,0.0025,60.85,0
152022,0.0025,60.85,0
152297,0.0025,60.85,0
152572,0.0024,60.85,0
152847,0.0024,60.85,0
153122,0.0024,60.85,0
153397,0.0023,60.85,0
153672,0.0024,60.85,0
153947,0.0024,60.85,0
154222,0.0025,60.85,0
154497,0.0023,60.85,0
154772,0.0023,60.85,0
155047,0.0024,60.85,0
155322,0.0023,60.85,0
155597,0.0024,60.85,0
155872,0.0024,60.85,0
156147,0.0024,60.85,0
156422,0.0033,60.85,0
158877,0.0028,55.95,0
161332,0.0028,55.95,0
163787,0.0028,55.95,0
166242,0.0028,55.95,0
166523,0.0024,61.05,0
166804,0.0024,61.05,0
167085,0.0023,61.05,0
167366,0.0024,61.05,0
167647,0.0024,61.05,0
167928,0.0024,61.05,0
168209,0.0023,61.05,0
168490,0.0024,61.05,0
168771,0.0024,61.05,0
169052,0.0025,61.05,0
169333,0.0025,61.05,0
169614,0.0023,61.05,0
169895,0.0024,61.05,0
170176,0.0023,61.05,0
170457,0.0024,61.05,0
170738,0.0025,61.05,0
171019,0.0025,61.05,0
171300,0.0032,61.05,0
171581,0.0023,61.15,0
171862,0.0025,61.15,0
172143,0.0023,61.15,0
172424,0.0024,61.15,0
172705,0.0025,61.15,0
172986,0.0024,61.15,0
173267,0.0024,61.15,0
173548,0.0023,61.15,0
173829,0.0026,61.15,0
174110,0.0025,61.15,0
174391,0.0025,61.15,0
174672,0.0025,61.15,0
174953,0.0025,61.15,0
175234,0.0025,61.15,0
175515,0.0024,61.15,0
175796,0.0025,61.15,0
176077,0.0024,61.15,0
176358,0.0025,61.15,0
176639,0.0036,61.15,0
176920,0.0044,61.15,0
177201,0.0025,61.15,0
177482,0.0025,61.15,0
177763,0.0026,61.15,0
178044,0.0024,61.15,0
178325,0.0025,61.15,0
178606,0.0031,61.15,0
178887,0.0035,61.15,0
179168,0.0024,61.05,0
179308,0.0024,55.23,0
179448,0.0023,55.23,0
179588,0.0024,55.23,0
179728,0.0024,55.23,0
179868,0.0024,55.23,0
180008,0.0026,55.23,0
180148,0.0024,55.23,0
180288,0.0024,55.23,0
180428,0.0024,55.23,0
180568,0.0024,55.23,0
180708,0.0024,55.23,0
180848,0.0025,55.23,0
180988,0.0024,55.23,0
181128,0.0024,55.23,0
181268,0.0023,55.23,0
181408,0.0023,55.23,0
181548,0.0023,55.23,0
181688,0.0023,55.23,0
181828,0.0023,55.23,0
181968,0.0025,55.23,0
182108,0.0023,55.23,0
182248,0.0023,55.23,0
182388,0.0025,55.23,0
182528,0.0025,55.23,0
182668,0.0024,55.23,0
182808,0.0024,55.23,0
182948,0.0024,55.23,0
183088,0.0024,55.23,0
183228,0.0024,55.23,0
183368,0.0023,55.23,0
183508,0.0023,55.23,0
183648,0.0024,55.23,0
183788,0.0024,55.23,0
183928,0.0024,55.23,0
184068,0.0025,55.23,0
184208,0.0024,55.23,0
184348,0.0023,55.23,0
184488,0.0023,55.23,0
184628,0.0023,55.23,0
184768,0.0024,55.23,0
184908,0.0023,55.23,0
185048,0.0024,55.23,0
185188,0.0024,55.23,0
185328,0.0023,55.23,0
185468,0.0024,55.23,0
185608,0.0023,55.23,0
185748,0.0024,55.23,0
185888,0.0025,55.23,0
186028,0.0023,55.23,0
186168,0.0024,55.23,0
186308,0.0030,55.23,0
186448,0.0032,55.23,0
186729,0.0030,61.05,0
187010,0.0024,61.05,0
187291,0.0025,61.05,0
187572,0.0024,61.05,0
187853,0.0024,61.05,0
188134,0.0024,61.05,0
188415,0.0024,61.05,0
188696,0.0024,61.05,0
188977,0.0025,61.05,0
189258,0.0024,61.05,0
189539,0.0024,61.05,0
189820,0.0025,61.05,0
190101,0.0025,61.05,0
190382,0.0023,61.05,0
190663,0.0023,61.05,0
190944,0.0024,61.05,0
191225,0.0023,61.05,0
191506,0.0024,61.05,0
191787,0.0025,61.05,0
192068,0.0024,61.05,0
192349,0.0024,61.05,0
192630,0.0023,61.05,0
192911,0.0024,61.05,0
193192,0.0024,61.05,0
193473,0.0024,61.05,0
193754,0.0025,61.05,0
194035,0.0051,61.05,0
194316,0.0031,61.05,0
194597,0.0024,61.15,0
194878,0.0024,61.15,0
